ID,Label
0,Finance
1,Environment
2,Education
3,Technology
4,Fashion
5,Science
6,Education
7,Food
8,Fashion
9,Education
10,Health
11,Entertainment
12,Technology
13,Fashion
14,Entertainment
15,Education
16,Food
17,Science
18,Food
19,Food
20,Politics
21,Environment
22,Environment
23,Travel
24,Health
25,Sports
26,Politics
27,Entertainment
28,Entertainment
29,Environment
30,Travel
31,Education
32,Entertainment
33,Politics
34,Science
35,Sports
36,Fashion
37,Food
38,Environment
39,Politics
40,Food
41,Entertainment
42,Fashion
43,Environment
44,Education
45,Sports
46,Travel
47,Fashion
48,Education
49,Environment
50,Food
51,Education
52,Fashion
53,Entertainment
54,Fashion
55,Health
56,Entertainment
57,Science
58,Sports
59,Sports
60,Education
61,Food
62,Education
63,Travel
64,Fashion
65,Food
66,Sports
67,Environment
68,Sports
69,Health
70,Education
71,Health
72,Education
73,Health
74,Health
75,Education
76,Food
77,Politics
78,Sports
79,Sports
80,Food
81,Sports
82,Education
83,Finance
84,Health
85,Entertainment
86,Environment
87,Education
88,Education
89,Fashion
90,Technology
91,Technology
92,Health
93,Fashion
94,Education
95,Technology
96,Food
97,Food
98,Science
99,Environment
100,Sports
101,Health
102,Entertainment
103,Finance
104,Environment
105,Entertainment
106,Education
107,Sports
108,Education
109,Food
110,Health
111,Fashion
112,Food
113,Finance
114,Fashion
115,Politics
116,Sports
117,Fashion
118,Health
119,Health
120,Food
121,Health
122,Politics
123,Sports
124,Education
125,Health
126,Fashion
127,Education
128,Politics
129,Education
130,Health
131,Food
132,Food
133,Health
134,Entertainment
135,Health
136,Finance
137,Food
138,Travel
139,Technology
140,Sports
141,Fashion
142,Finance
143,Fashion
144,Finance
145,Food
146,Education
147,Finance
148,Entertainment
149,Food
150,Fashion
151,Sports
152,Fashion
153,Fashion
154,Sports
155,Technology
156,Travel
157,Fashion
158,Education
159,Fashion
160,Science
161,Education
162,Travel
163,Education
164,Fashion
165,Environment
166,Education
167,Education
168,Education
169,Food
170,Fashion
171,Sports
172,Food
173,Health
174,Sports
175,Fashion
176,Health
177,Food
178,Politics
179,Health
180,Fashion
181,Food
182,Fashion
183,Fashion
184,Health
185,Fashion
186,Education
187,Technology
188,Environment
189,Education
190,Fashion
191,Technology
192,Environment
193,Health
194,Environment
195,Health
196,Health
197,Finance
198,Food
199,Fashion
200,Fashion
201,Technology
202,Education
203,Entertainment
204,Sports
205,Entertainment
206,Food
207,Sports
208,Travel
209,Environment
210,Politics
211,Politics
212,Sports
213,Food
214,Entertainment
215,Entertainment
216,Politics
217,Health
218,Travel
219,Sports
220,Education
221,Environment
222,Food
223,Fashion
224,Education
225,Technology
226,Politics
227,Health
228,Entertainment
229,Politics
230,Entertainment
231,Health
232,Travel
233,Food
234,Health
235,Environment
236,Politics
237,Health
238,Sports
239,Fashion
240,Sports
241,Finance
242,Education
243,Health
244,Fashion
245,Food
246,Science
247,Fashion
248,Health
249,Sports
250,Technology
251,Food
252,Entertainment
253,Health
254,Education
255,Sports
256,Entertainment
257,Food
258,Technology
259,Entertainment
260,Environment
261,Politics
262,Finance
263,Food
264,Entertainment
265,Education
266,Politics
267,Fashion
268,Education
269,Health
270,Education
271,Technology
272,Sports
273,Sports
274,Entertainment
275,Education
276,Health
277,Education
278,Fashion
279,Politics
280,Education
281,Education
282,Education
283,Entertainment
284,Entertainment
285,Sports
286,Health
287,Fashion
288,Education
289,Travel
290,Fashion
291,Finance
292,Technology
293,Health
294,Travel
295,Environment
296,Travel
297,Politics
298,Food
299,Education
300,Entertainment
301,Fashion
302,Education
303,Finance
304,Education
305,Politics
306,Entertainment
307,Politics
308,Finance
309,Health
310,Fashion
311,Health
312,Travel
313,Fashion
314,Education
315,Entertainment
316,Finance
317,Politics
318,Health
319,Health
320,Food
321,Science
322,Travel
323,Sports
324,Education
325,Entertainment
326,Food
327,Food
328,Travel
329,Fashion
330,Health
331,Politics
332,Food
333,Entertainment
334,Food
335,Politics
336,Fashion
337,Food
338,Entertainment
339,Fashion
340,Travel
341,Politics
342,Sports
343,Food
344,Entertainment
345,Health
346,Fashion
347,Education
348,Education
349,Travel
350,Technology
351,Sports
352,Politics
353,Health
354,Finance
355,Sports
356,Education
357,Sports
